age,gender,maritalstatus,education,occupation,annualincome,homeowner,state,monthlybilledamount,totalminsusedinlastmonth,unpaidbalance,numberofmonthunpaid,numberofcomplaints,numdayscontractequipmentplanexpiring,penaltytoswitch,calldroprate,callfailurerate,percentagecalloutsidenetwork,totalcallduration_mean,totalcallduration_std,totalcallduration_min,totalcallduration_max,avgcallduration_mean,avgcallduration_std,avgcallduration_min,avgcallduration_max,true_churn,pred_churn,probability_churn
28,Male,Single,High School or below,Non-technology Related Job,7786,Yes,MN,11,256,58,1,1,66,364,0.07,0.03,0.82,2945.5,96.873629022557,2877,3014,780.5,252.43712088359743,602,959,0,1,0.09648220171424808
14,Female,Married,Master or equivalent,Technology Related Job,162783,No,IN,31,17,193,2,2,71,117,0.04,0.03,0.63,4321.5,3127.5332931881,2110,6533,678.0,35.35533905932738,653,703,0,1,0.1550965640698462
72,Male,Single,Master or equivalent,Others,196567,Yes,ND,76,262,72,6,3,4,224,0.05,0.0,0.89,5329.0,418.60721446243616,5033,5625,887.5,70.0035713374682,838,937,0,1,0.08016407367122678
30,Female,Married,High School or below,Others,212610,No,WV,56,314,195,5,2,45,149,0.07,0.03,0.91,3544.0,429.9209229614209,3240,3848,725.5,119.50104602052652,641,810,0,1,0.11065446659818501
60,Male,Married,High School or below,Technology Related Job,59328,Yes,MN,6,135,60,5,3,10,437,0.0,0.03,0.64,3625.0,527.5016587651645,3252,3998,739.5,103.94469683442249,666,813,0,1,0.1092267461730832
75,Female,Single,High School or below,Technology Related Job,147776,No,LA,72,178,189,6,2,72,196,0.05,0.01,0.6,3904.0,755.1900423072327,3370,4438,864.5,31.81980515339464,842,887,0,0,0.004447145161246203
22,Female,Married,High School or below,Others,246912,No,ND,32,167,183,7,2,97,356,0.03,0.03,0.68,2478.5,1663.8222561319462,1302,3655,691.0,56.56854249492381,651,731,0,1,0.11245020787082244
62,Male,Single,High School or below,Non-technology Related Job,35966,Yes,KY,119,31,89,1,2,1,401,0.04,0.02,0.97,2897.5,1833.5278836167176,1601,4194,790.5,364.159992311072,533,1048,0,0,0.005022903289276704
23,Female,Married,High School or below,Others,192635,No,UT,83,156,10,7,1,37,480,0.03,0.02,0.56,6148.5,3751.2014741946346,3496,8801,925.5,72.8319984622144,874,977,0,1,0.07211088942280534
61,Male,Married,High School or below,Others,100494,Yes,ND,8,256,11,1,3,4,334,0.03,0.01,0.3,3968.0,3041.557660147182,632,6587,677.3333333333334,50.02332789142817,632,731,1,1,0.10853588849998495
35,Male,Married,High School or below,Non-technology Related Job,175317,Yes,CA,104,415,145,5,2,86,40,0.03,0.03,0.59,5453.0,1654.6298679765212,4283,6623,719.0,152.73506473629428,611,827,0,1,0.14258161304434255
21,Male,Single,High School or below,Non-technology Related Job,60994,Yes,TX,24,222,117,0,1,99,58,0.02,0.03,0.44,2930.5,1141.9774516162745,2123,3738,820.5,160.51323932934628,707,934,0,1,0.16859313907411339
78,Female,Single,High School or below,Technology Related Job,18453,Yes,FL,47,200,57,1,3,52,40,0.03,0.01,0.5,3081.6666666666665,1021.1294400482896,1929,3873,866.0,95.14199913813036,774,964,0,1,0.09137774073189342
26,Female,Married,High School or below,Non-technology Related Job,214554,Yes,GA,20,259,169,3,3,57,11,0.03,0.03,0.21,4120.0,1260.0642840744276,3229,5011,648.0,264.45793616376875,461,835,0,1,0.10198471125564518
73,Male,Single,High School or below,Others,150200,No,NE,7,123,47,1,2,76,273,0.01,0.0,0.94,1094.5,243.9518395093589,922,1267,672.0,353.5533905932738,422,922,0,0,0.0010455637093512683
69,Male,Single,High School or below,Technology Related Job,222370,No,TX,55,475,99,4,2,11,79,0.06,0.03,0.13,3709.5,1098.1368311827082,2933,4486,808.5,238.2949852598665,640,977,0,0,0.006242362056378525
74,Female,Married,High School or below,Others,110889,No,CO,104,123,171,1,3,4,170,0.05,0.01,0.5,4598.5,2673.570739666336,2708,6489,811.5,127.9863273947651,721,902,0,1,0.12445938026307854
37,Female,Married,Bachelor or equivalent,Others,174084,Yes,NV,44,168,197,3,1,90,197,0.02,0.01,0.3,7805.5,2598.617420860562,5968,9643,864.0,16.97056274847714,852,876,0,1,0.22025782763601984
16,Male,Single,Bachelor or equivalent,Others,55719,No,NM,90,48,191,5,2,64,372,0.05,0.02,0.34,3666.0,2233.043214987117,2087,5245,958.5,119.50104602052652,874,1043,0,1,0.10365882693720578
66,Female,Married,High School or below,Others,183774,No,NC,42,114,61,0,2,16,218,0.01,0.03,0.47,6236.5,2116.3705960913367,4740,7733,692.5,235.46655813512032,526,859,0,0,0.0030521698232128976
28,Male,Single,PhD or equivalent,Others,158098,Yes,IN,101,385,148,2,0,77,204,0.02,0.0,0.95,3370.5,4222.134590464875,385,6356,646.5,369.81684656056433,385,908,1,1,0.08085481614807931
16,Female,Single,High School or below,Technology Related Job,193414,Yes,MT,48,233,158,3,1,12,426,0.03,0.03,0.41,2453.5,958.129688507772,1776,3131,835.0,74.95331880577403,782,888,0,1,0.14761098648413584
33,Male,Single,High School or below,Technology Related Job,5467,Yes,ID,65,77,217,2,2,70,139,0.07,0.02,0.9,3223.0,123.03657992645928,3136,3310,853.5,270.82189719444773,662,1045,1,1,0.1304993895646148
61,Female,Single,PhD or equivalent,Technology Related Job,15157,Yes,KY,63,22,81,7,0,97,160,0.05,0.0,0.07,5059.5,2030.103568786578,3624,6495,825.5,143.54267658086914,724,927,0,0,0.0006426410224561951
22,Male,Single,Bachelor or equivalent,Non-technology Related Job,103335,Yes,SC,103,376,30,7,3,5,448,0.0,0.02,0.91,2555.5,316.07673119038674,2332,2779,638.5,78.48885271170677,583,694,0,1,0.06621926263884173
54,Female,Married,Bachelor or equivalent,Others,184284,Yes,NY,47,446,191,4,0,92,112,0.03,0.02,0.0,3142.0,1319.4612536940976,2209,4075,775.5,55.86143571373726,736,815,0,0,0.0015399828022612902
18,Male,Single,Bachelor or equivalent,Non-technology Related Job,214887,Yes,ND,89,165,79,0,1,30,226,0.04,0.0,0.49,3205.5,2130.5127317150677,1699,4712,817.0,45.254833995939045,785,849,0,1,0.14235181658273913
68,Female,Single,High School or below,Others,123839,Yes,MT,65,474,204,1,1,39,170,0.04,0.01,0.83,2995.0,32.526911934581186,2972,3018,598.5,6.363961030678928,594,603,0,1,0.055783069040115166
79,Male,Single,High School or below,Others,203697,No,OH,110,57,72,5,0,61,203,0.01,0.0,0.21,4155.0,1004.0916292848976,3445,4865,952.5,372.64527368531054,689,1216,0,0,0.00519376081508819
63,Male,Single,Bachelor or equivalent,Technology Related Job,116069,Yes,WV,42,418,48,5,2,83,39,0.07,0.03,0.45,4856.0,684.479364188578,4372,5340,697.5,43.1335136523794,667,728,0,0,0.00441474667427627
68,Female,Married,High School or below,Others,10116,Yes,NM,102,44,198,2,3,92,85,0.03,0.01,0.9,2727.0,995.6063479106588,2023,3431,765.5,129.4005409571382,674,857,0,1,0.1270493229947807
51,Female,Married,High School or below,Non-technology Related Job,126815,Yes,NV,70,300,229,1,2,7,248,0.07,0.01,0.95,2211.0,2372.5056375064737,332,4877,800.6666666666666,629.0765719157989,166,1424,0,0,0.030167184757546397
35,Female,Single,High School or below,Non-technology Related Job,185721,Yes,AR,72,169,24,2,3,38,410,0.07,0.02,0.04,2910.5,904.3895731375944,2271,3550,733.5,33.23401871576773,710,757,1,1,0.1858674557858032
54,Male,Single,High School or below,Non-technology Related Job,198896,Yes,MI,14,328,131,3,2,52,485,0.07,0.0,0.06,2858.5,106.77312395916869,2783,2934,714.0,26.87005768508881,695,733,0,0,0.006164715358413094
64,Female,Single,Bachelor or equivalent,Others,6031,Yes,AK,41,68,183,1,3,64,134,0.01,0.01,0.84,3936.5,144.95689014324225,3834,4039,824.0,261.6295090390226,639,1009,0,1,0.1114400531843973
76,Male,Married,Bachelor or equivalent,Non-technology Related Job,169906,Yes,WA,20,36,213,7,2,85,389,0.0,0.03,0.98,2696.0,2057.6807332528533,1241,4151,673.5,514.06662992262,310,1037,0,1,0.12953579752987188
78,Female,Married,High School or below,Non-technology Related Job,214030,No,NE,43,374,79,4,0,96,205,0.02,0.0,0.72,4784.0,2244.356923486102,3197,6371,854.5,78.48885271170677,799,910,0,0,0.002944122550670167
78,Female,Married,High School or below,Others,150376,Yes,NY,30,327,186,4,3,1,493,0.0,0.01,0.29,2281.3333333333335,1847.086715163458,1024,4402,822.0,175.34822496963008,709,1024,0,1,0.05654169656329529
56,Male,Single,Bachelor or equivalent,Non-technology Related Job,36218,No,MT,75,334,240,7,2,82,171,0.03,0.01,0.95,1317.0,885.2976900455575,691,1943,366.5,30.405591591021544,345,388,0,1,0.11442992517524275
25,Female,Married,Bachelor or equivalent,Non-technology Related Job,98862,Yes,MN,97,220,180,1,1,82,157,0.04,0.02,0.86,3203.5,703.5712472806148,2706,3701,640.5,140.71424945612296,541,740,0,1,0.1230541705592993
78,Male,Married,Master or equivalent,Technology Related Job,213285,Yes,AZ,65,347,157,2,0,90,202,0.05,0.0,0.25,2009.5,81.31727983645297,1952,2067,841.5,270.82189719444773,650,1033,0,0,0.003081605350171144
72,Male,Single,PhD or equivalent,Non-technology Related Job,43331,Yes,IL,39,243,212,2,3,66,449,0.05,0.01,0.14,3873.0,227.6883835420683,3712,4034,597.0,29.69848480983499,576,618,0,1,0.18141826949168288
25,Female,Single,Bachelor or equivalent,Others,104315,Yes,DE,87,320,76,3,0,20,21,0.02,0.01,0.23,1674.0,1182.2825381439077,838,2510,732.5,149.19953083036154,627,838,0,1,0.1691982346967089
23,Female,Single,High School or below,Technology Related Job,154590,No,SC,74,231,227,6,1,51,202,0.0,0.0,0.89,6610.0,1810.1933598375615,5330,7890,882.0,8.48528137423857,876,888,0,1,0.11880093659388696
48,Male,Married,High School or below,Non-technology Related Job,64193,Yes,AR,65,410,55,7,3,89,293,0.03,0.01,0.45,4873.5,2158.7970029625294,3347,6400,791.5,173.24116139070415,669,914,0,1,0.08625105534510427
13,Female,Single,High School or below,Technology Related Job,166843,Yes,ID,96,330,200,6,3,83,160,0.03,0.03,0.58,1556.5,1154.705373677632,740,2373,360.0,161.22034611053283,246,474,0,1,0.15073725454827977
39,Female,Single,High School or below,Others,248790,Yes,OK,93,230,185,4,1,57,97,0.02,0.02,0.12,2191.0,2606.395595453614,348,4034,490.0,446.89148570989806,174,806,0,1,0.08661743235295462
13,Female,Married,PhD or equivalent,Others,227164,No,PA,106,427,61,5,2,77,91,0.01,0.03,0.3,2880.5,1826.4568158048523,1589,4172,612.0,117.37972567696688,529,695,0,1,0.08821845595909238
43,Female,Married,High School or below,Others,119685,Yes,NE,36,5,228,2,2,50,269,0.04,0.01,0.63,5303.5,607.4047250392443,4874,5733,964.5,13.435028842544405,955,974,0,1,0.09477613698853084
69,Male,Married,High School or below,Others,79668,Yes,MD,2,361,225,3,2,26,393,0.01,0.03,0.26,2961.0,1682.914139223983,1771,4151,640.5,71.4177848998413,590,691,0,1,0.20621772347977535
60,Male,Married,Bachelor or equivalent,Others,94150,Yes,NY,105,315,139,0,3,63,8,0.07,0.02,0.8,4793.5,185.969083452062,4662,4925,876.0,79.19595949289332,820,932,1,1,0.07303299431269905
30,Female,Married,High School or below,Others,156996,Yes,OH,58,290,57,6,2,82,79,0.02,0.02,0.09,2281.5,1235.3155467328986,1408,3155,577.0,179.60512242138307,450,704,1,1,0.20833285811673574
14,Female,Married,High School or below,Technology Related Job,95460,Yes,IA,92,54,107,5,2,42,465,0.0,0.02,0.11,2194.5,504.1671349860083,1838,2551,1097.0,251.7300141024109,919,1275,0,1,0.18519318687106684
36,Male,Married,Bachelor or equivalent,Non-technology Related Job,158657,No,CO,64,321,214,4,2,6,452,0.07,0.0,0.81,3366.5,176.0695885154503,3242,3491,841.0,43.840620433565945,810,872,1,1,0.18299115952399192
53,Female,Single,Master or equivalent,Others,132284,Yes,DE,98,63,72,2,2,40,354,0.06,0.0,0.55,3088.0,2786.0007178749975,1118,5058,701.0,200.8183258569795,559,843,0,0,0.0046858273561468265
34,Female,Married,Master or equivalent,Others,26570,Yes,VA,110,216,83,6,1,66,298,0.0,0.0,0.13,2136.0,985.7068529740473,1439,2833,593.5,161.92745289171938,479,708,0,1,0.2045768050370165
41,Female,Single,High School or below,Others,32363,Yes,MN,95,498,118,6,2,20,83,0.07,0.0,0.75,4666.0,1203.4957415795038,3815,5517,775.5,17.67766952966369,763,788,0,0,0.015581339598207762
40,Male,Married,High School or below,Technology Related Job,135812,Yes,IA,108,326,102,6,3,16,15,0.05,0.02,0.66,3647.0,1449.5689014324223,2622,4672,478.0,57.982756057296896,437,519,0,1,0.13270120957536466
43,Female,Single,High School or below,Others,37979,Yes,VA,57,77,16,4,2,49,148,0.07,0.02,0.01,6881.5,1178.7470042379748,6048,7715,703.0,217.78888860545663,549,857,0,0,0.004410053009150051
79,Female,Married,High School or below,Technology Related Job,6947,Yes,NJ,36,350,87,0,0,4,45,0.07,0.0,0.19,3896.0,2350.422940664084,2234,5558,834.5,391.0300499961608,558,1111,0,0,0.0037372491123677906
15,Female,Single,Bachelor or equivalent,Others,198795,Yes,AR,4,394,182,7,0,32,422,0.06,0.03,0.83,3180.3333333333335,2314.8357033131606,1773,5852,786.6666666666666,131.15385367320832,638,886,0,1,0.1303845218886323
70,Male,Married,High School or below,Others,112778,Yes,CA,71,295,222,7,1,93,406,0.07,0.01,0.09,4288.0,786.3027406794408,3732,4844,642.0,147.07821048680188,538,746,0,1,0.17500497264435017
60,Female,Single,High School or below,Technology Related Job,61095,Yes,HI,34,155,65,4,0,19,121,0.03,0.0,0.68,4206.0,1595.2328983568511,3078,5334,688.5,103.94469683442249,615,762,0,0,0.003836783846085246
16,Female,Single,High School or below,Others,116041,Yes,CT,100,145,52,4,2,58,303,0.03,0.02,0.05,4777.5,604.5762979144981,4350,5205,734.0,12.727922061357855,725,743,0,1,0.18834202770113015
70,Female,Single,Master or equivalent,Others,116855,Yes,WA,52,272,177,3,2,0,191,0.07,0.03,0.27,1700.5,559.3214639185591,1305,2096,914.5,552.2503961066936,524,1305,0,0,0.0037667363864166085
21,Female,Single,High School or below,Technology Related Job,128035,No,MD,39,493,216,0,3,17,178,0.01,0.03,0.29,2259.5,744.5834405894345,1733,2786,567.0,14.142135623730953,557,577,0,1,0.34589380119897567
44,Female,Married,High School or below,Technology Related Job,4065,Yes,WA,28,403,111,7,0,92,283,0.07,0.03,0.22,3651.5,13.435028842544405,3642,3661,912.5,3.5355339059327378,910,915,0,0,0.006096243597442638
66,Male,Single,Bachelor or equivalent,Technology Related Job,204136,Yes,MO,81,451,80,3,2,20,228,0.01,0.0,0.8,1556.0,33.94112549695428,1532,1580,518.0,11.31370849898476,510,526,0,0,0.0033566207806569426
46,Male,Married,High School or below,Non-technology Related Job,93007,Yes,VA,63,114,172,5,0,36,193,0.05,0.01,0.48,4414.0,16.97056274847714,4402,4426,590.5,53.033008588991066,553,628,0,0,0.005127383241339686
72,Female,Married,Bachelor or equivalent,Others,217952,No,RI,46,93,173,6,3,10,414,0.04,0.02,0.79,4825.5,1311.6830791010457,3898,5753,800.0,29.69848480983499,779,821,0,1,0.1249803417369368
36,Male,Single,High School or below,Technology Related Job,244423,Yes,OH,108,62,183,7,3,19,116,0.03,0.01,0.38,4008.5,1052.8819971867692,3264,4753,722.0,98.99494936611666,652,792,0,1,0.13690342581762938
61,Female,Single,High School or below,Non-technology Related Job,23349,No,MI,107,86,217,6,2,38,115,0.07,0.02,0.91,2307.5,2300.218359199839,681,3934,661.5,454.6696603029501,340,983,0,1,0.14128353819882197
30,Male,Married,High School or below,Technology Related Job,121891,No,CA,35,418,242,7,0,18,478,0.06,0.02,0.26,2778.5,543.765114732455,2394,3163,615.0,24.041630560342615,598,632,1,1,0.26724017798703564
29,Male,Single,Bachelor or equivalent,Technology Related Job,18783,Yes,MN,50,496,229,2,1,15,426,0.03,0.02,0.5,1520.5,2035.7604230360705,81,2960,251.5,241.1234123846127,81,422,0,1,0.15598707536670475
26,Male,Single,Master or equivalent,Others,76375,Yes,PA,85,294,237,5,3,81,341,0.05,0.02,0.1,1929.0,619.4255403194156,1491,2367,544.0,66.46803743153546,497,591,0,1,0.29142290177901176
57,Female,Married,High School or below,Others,50455,No,KS,60,484,63,4,2,58,181,0.03,0.02,0.39,1939.0,1487.752667616496,887,2991,595.0,214.96046148071045,443,747,0,0,0.005855046908414177
18,Female,Single,High School or below,Non-technology Related Job,152500,Yes,CA,89,193,29,0,3,21,339,0.05,0.02,0.82,8314.0,2110.006635060658,6822,9806,869.0,156.97770542341354,758,980,0,1,0.20667580410759087
58,Female,Single,Bachelor or equivalent,Others,249364,Yes,AZ,61,107,118,0,1,3,128,0.05,0.0,0.31,670.5,946.8159800087872,1,1340,335.5,473.0544366138003,1,670,0,0,0.0015567098078252317
36,Male,Married,Master or equivalent,Non-technology Related Job,55490,Yes,OH,96,186,217,0,3,20,50,0.06,0.02,0.57,3578.6666666666665,4733.2944481970835,101,8969,444.0,357.8225817356976,101,815,0,1,0.12522562670484502
79,Female,Married,PhD or equivalent,Others,70453,Yes,NY,115,82,176,3,1,4,298,0.0,0.03,0.95,5141.5,146.37110370561533,5038,5245,856.5,24.748737341529164,839,874,0,0,0.0028774491309004344
33,Male,Married,Master or equivalent,Others,461,Yes,ND,91,148,60,7,1,34,6,0.0,0.03,0.1,3129.0,2291.9851657460613,1279,5693,864.3333333333334,363.14918880996186,603,1279,0,1,0.31083357321276195
48,Male,Married,Bachelor or equivalent,Others,178063,Yes,SD,82,156,115,3,1,32,337,0.06,0.01,0.05,4457.0,1073.3880938411792,3698,5216,680.5,91.21677477306464,616,745,0,0,0.005483934683253723
77,Female,Single,High School or below,Technology Related Job,98376,Yes,DE,81,444,67,2,1,48,235,0.04,0.03,0.85,4322.0,1811.6075733999348,3041,5603,704.0,135.7645019878171,608,800,0,0,0.0034555129057762856
12,Female,Married,High School or below,Others,85266,Yes,NV,14,54,93,6,3,82,257,0.07,0.01,0.39,3290.5,256.6797615707168,3109,3472,822.5,64.34671708797582,777,868,1,1,0.05080916324003946
38,Male,Married,High School or below,Others,153591,Yes,PA,107,179,72,2,1,86,470,0.02,0.03,0.53,1955.0,1707.1154032460722,801,3916,675.6666666666666,115.33574178602804,574,801,0,1,0.12660515958937663
31,Female,Single,Master or equivalent,Others,181784,Yes,KY,66,8,62,6,3,6,419,0.06,0.02,0.64,5508.5,323.1477990022522,5280,5737,918.0,53.74011537017761,880,956,0,1,0.036593140350625185
31,Female,Single,High School or below,Non-technology Related Job,134361,Yes,DE,112,48,59,6,0,85,305,0.03,0.02,0.66,2603.3333333333335,1543.5006748729763,1059,4146,872.6666666666666,184.0443787061516,691,1059,0,1,0.20054147718592752
25,Male,Married,High School or below,Non-technology Related Job,44569,Yes,PA,111,45,59,1,2,27,39,0.03,0.02,0.51,4374.0,2565.383402144794,2560,6188,642.5,184.55486988968892,512,773,0,1,0.19166072218108346
59,Female,Single,Bachelor or equivalent,Non-technology Related Job,129684,Yes,MO,107,193,244,0,2,34,98,0.01,0.02,0.96,5169.5,3093.5921676911453,2982,7357,519.5,132.22896808188435,426,613,0,1,0.13155917882640278
73,Male,Single,High School or below,Technology Related Job,70559,Yes,WI,17,70,24,4,1,89,109,0.06,0.02,0.26,5354.333333333333,4746.991714057792,954,10385,879.6666666666666,120.19290051135856,741,954,0,0,0.0007994507474194661
17,Male,Single,Bachelor or equivalent,Non-technology Related Job,190099,Yes,AK,81,447,74,1,0,6,386,0.0,0.0,0.93,3880.0,620.8397538817887,3441,4319,861.5,2.1213203435596424,860,863,0,1,0.10074377591405352
20,Female,Married,Bachelor or equivalent,Others,171907,Yes,GA,20,250,11,4,0,25,183,0.06,0.02,0.96,5434.5,3847.367996436005,2714,8155,746.5,96.873629022557,678,815,0,1,0.08362130892105621
58,Female,Single,High School or below,Others,102009,Yes,NY,113,195,195,7,2,10,207,0.01,0.01,0.26,6760.5,6015.35738755396,2507,11014,680.0,76.36753236814714,626,734,0,0,0.002278539445377116
75,Female,Single,High School or below,Others,80307,No,NE,78,400,49,5,2,48,86,0.0,0.03,0.42,3854.0,104.65180361560904,3780,3928,628.5,221.32442251138937,472,785,0,0,0.004777587667782891
49,Male,Married,Bachelor or equivalent,Others,14048,Yes,MA,95,150,10,1,2,59,329,0.05,0.03,0.22,4677.0,3685.440543544286,2071,7283,972.5,88.38834764831844,910,1035,0,0,0.0015954380069934631
44,Female,Single,Master or equivalent,Technology Related Job,26771,Yes,NY,9,83,230,5,2,7,425,0.01,0.02,0.6,3227.5,3056.822615069445,1066,5389,805.0,384.66608896548183,533,1077,0,1,0.14543794145753575
55,Female,Married,High School or below,Technology Related Job,118152,Yes,IA,101,180,16,2,0,71,195,0.03,0.01,0.53,4525.5,38.890872965260115,4498,4553,605.5,51.61879502661797,569,642,0,0,0.0036278794064091837
21,Female,Single,High School or below,Others,177061,No,NJ,49,494,222,3,2,58,275,0.06,0.01,0.42,1756.0,524.6732316404183,1385,2127,1047.0,478.0041840821061,709,1385,0,1,0.227870980584435
25,Female,Single,Bachelor or equivalent,Technology Related Job,205269,Yes,ND,12,265,79,1,1,95,7,0.01,0.02,0.86,4637.5,860.5489527040284,4029,5246,663.0,11.31370849898476,655,671,0,1,0.13295234838395392
